,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
1,DAP080,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.083923885,5966.95094,1.0633333333333332,91.86292126666667,10.0,0.17,0.11,5966.95094,2920.1523866166663,-4.88235294117647,22.1970103597854,2787.82158365688,0.08553218143914593,0.8618160192762833,0.03599261216705462,0.016659187117516145,0.7098931620603885,0.09896168079087436,4.443146346192077,91.86292116565383,375.16115528334575,1.0101284431129898e-07,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
2,DAP080,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,1913.905498,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,22.1970103597854,53.3195604815138,0.39571059004207876,0.2077997944101132,0.31141502254284803,0.08507459300496015,4.805368456925028,0.0008163934957252523,193467.5551463947,1913.9054472274186,3576.610886355573,5.077258151686692e-05,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
3,DAP080,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,166.53963666666667,3.14,56.92013781833333,10.0,0.17,0.38000000000000006,259.88838452468895,38.76668643350001,-4.88235294117647,22.1970103597854,18.5187883777379,0.4406512593881703,9.004287390389383e-05,0.392959305238763,0.16629939249916303,3.1433684268666493,0.04623282810325205,556.8105373645529,56.920136234304955,24.66764114223903,1.5840283751344941e-06,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
4,DAP080,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2283.74,2.18,14.39585783,10.0,0.17,0.11,2435.637452426147,252.8423641090003,-4.88235294117647,22.1970103597854,230.645353749216,0.11839930338438683,0.633029532002464,0.11458609210698464,0.13398507250616468,1.7775412561617228,0.6314947812254889,0.303859645428141,14.395857796660918,45.84689176303952,3.333908260572116e-08,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
5,DAP080,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3529.9989849999997,2.355,197.33589364999997,10.0,0.17,0.19,3855.467495270492,2753.643818545,-4.88235294117647,22.1970103597854,2640.34224320222,0.2904419590264197,0.19811354109274923,0.46592372534598314,0.045520774534848,2.2521509310242007,0.026671062204586635,636.8132485433374,197.33589326724743,495.05056219484516,3.8275254610198317e-07,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
6,DAP080,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,98.84933333333333,3.4466666666666668,417.48570896099994,10.0,0.17,0.51,131.61553528427044,21.571893396000007,-4.88235294117647,22.1970103597854,0.0,0.00317647964799749,0.9951591785611986,0.0016524536351552827,1.1888155648599158e-05,1.1825853230889811,0.0046966501406845995,8007.290350584401,417.485676313265,1938.7143337719765,3.264773494038309e-05,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
7,DAP080,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659284777,649.29914,19.285,532.7893514,10.0,0.17,0.19,649.29914,9281.748023429998,-4.88235294117647,22.1970103597854,9226.94405677021,0.7740763121755281,0.015480614609986513,0.1784003007497284,0.03204277246475704,19.228694249947125,0.009878496784717913,5154.621811133039,532.7893510859919,884.0492067838521,3.140080480079632e-07,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
8,DAP080,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,79.72488,46.97333333333333,357.5211881333333,10.0,0.17,0.28,79.72488,788.1659285633328,-4.88235294117647,22.1970103597854,775.176589270214,0.3249848964471499,0.122289890260728,0.3741379534134228,0.17858725987869928,45.78409598323015,0.009989417942123891,3882.308160355765,357.5211858441394,699.6604654984131,2.289193901106046e-06,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
9,DAP080,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.302832215,584.7494999999999,4.865,40.24012448,10.0,0.17,0.5,893.506396033898,198.85141610750043,-4.88235294117647,22.1970103597854,347.683284195128,0.07464140371749696,0.7233443317485122,0.056115073481664106,0.1458991910523267,3.7450684414643898,0.04970163551541777,3169.192878335755,40.240123853078686,132.9063692463366,6.269213130849494e-07,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
10,DAP080,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,582.1462325,7.0825,305.064172275,10.0,0.17,0.11,664.1349036832396,240.7387519194997,-4.88235294117647,22.1970103597854,255.932571656759,0.29093655143354136,0.29905304110085656,0.16103806650548855,0.24897234096011345,6.59244429810686,0.029799989369823785,7.343962330151687,305.0641716994502,750.6369909896474,5.755497909376572e-07,8.992267657959019e-05,8923.305327557888,6605981.31138162,GOOD
0,DAP081,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.602054835,190.64985000000001,6.8,941.41019905,10.0,0.17,0.51,230.1647881259449,166.08418347562508,-4.88235294117647,23.7102555715492,139.389755334876,0.008851661098780963,0.9812225132426996,0.00651420936742191,0.003411616291097623,3.0308981089739335,0.002082816094093909,48391.039103780975,941.4101715700308,4332.42089203474,2.747996916241391e-05,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
1,DAP081,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.145739333,6211.928204999999,1.0375,45.8856067025,10.0,0.17,0.11,6211.928204999999,2973.0327257699996,-4.88235294117647,23.7102555715492,2885.70786378595,0.08107848763330461,0.870251135643738,0.03327092363825822,0.015399453084699297,0.683767823579926,0.19812114831237018,2.2758909257042674,45.88560665329444,190.22975016005145,4.92055605150199e-08,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
2,DAP081,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.6613127069999998,165.2125,5.0275,2424.4399092500003,10.0,0.17,0.64,303.3360097969487,72.48065635350014,-4.88235294117647,23.7102555715492,51.6984066126103,0.4415044314016836,0.11605859854554568,0.347503474491779,0.0949334955609919,4.913069480313321,0.0006444787491076068,245039.94117842757,2424.439851090292,4027.7524286380417,5.815970826006378e-05,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
3,DAP081,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.870263796,332.97496499999994,46.227500000000006,157.59691996249998,10.0,0.17,0.05,332.97496499999994,7644.177504989999,-4.88235294117647,23.7102555715492,7805.18730100595,0.5359609151745462,0.025209030504420346,0.2117746541586839,0.22705540016234943,45.99783743511134,0.1269060334729827,0.00013728835376886086,157.5969199353304,294.7477919506328,2.716959102144756e-08,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
4,DAP081,DRYBN,2015.5,299.0,519.0,358.0,0.0,1194.0,36.0,1230.0,1.651585967,1382.71133,1.34,44.67506759,10.0,0.17,0.17,1382.71133,660.3173225300002,-4.88235294117647,23.7102555715492,636.607066958451,0.473119604180105,0.09435834798313601,0.2559623065305334,0.1765597413062254,1.3154825601893152,0.13166970434518532,20.31435339507193,44.67506736676485,73.78470880876172,2.2323514770050679e-07,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
5,DAP081,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.383714135,182.1822275,3.1274999999999995,880.5773686775001,10.0,0.17,0.38,260.6149915748499,38.741857067500035,-4.88235294117647,23.7102555715492,16.5259892287937,0.44034091841219175,4.403728885640951e-05,0.39320968971666426,0.16640535458228736,3.1304959833240944,0.0029884698846174896,8602.534365859905,880.5773474127741,337.8899499991823,2.1264726001390954e-05,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
6,DAP081,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.753046963,3524.7812649999996,2.3125,142.3540358025,10.0,0.17,0.19,3687.8660611764344,2147.9565553728744,-4.88235294117647,23.7102555715492,2084.94954126895,0.22042337828848485,0.31255391730373866,0.4254556619721751,0.04156704243560121,2.1430519262347762,0.03697231248181031,381.7988381105615,142.35403547531325,391.9073158675766,3.271867399234907e-07,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
7,DAP081,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.818390802,106.81433333333332,3.355,47.88336958333334,10.0,0.17,0.51,136.18305919271214,21.659195401000016,-4.88235294117647,23.7102555715492,0.0,0.0025734177021146452,0.9960858129345064,0.001331192439354775,9.576924024135073e-06,1.1028904623852778,0.04094917151377701,923.5944506546568,47.883365773250226,230.72074916283654,3.8100831147858116e-06,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
8,DAP081,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.976999423,656.49228,18.245,139.82847470000002,10.0,0.17,0.19,656.49228,8700.16538817,-4.88235294117647,23.7102555715492,8678.22139879845,0.7422593904478911,0.04405466930790617,0.18114939790249274,0.03253654234170986,18.083526325465428,0.037640100888097876,1277.5193926049365,139.82847461528092,276.44079322152203,8.47190904096351e-08,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
9,DAP081,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.891859801,79.72488,46.97333333333333,251.9031871666667,10.0,0.17,0.28,79.72488,788.8170941233326,-4.88235294117647,23.7102555715492,774.31450961845,0.33242501765435395,0.10246259372141465,0.382522793322796,0.18258959530143534,45.99240733555307,0.014177782391715462,2736.6978608664012,251.90318567226097,476.56547512074536,1.4944057227239682e-06,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
10,DAP081,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.110839622,453.91684,1.4,69.48258623,10.0,0.17,0.34,453.91684,266.37517977999994,-4.88235294117647,23.7102555715492,242.664924208451,0.6056228395108356,0.028864989514478863,0.2986312205410197,0.06688095043366588,1.3966619585839868,0.04232969194399883,485.72051313638366,69.48258466141192,77.18400223278202,1.5685880754290338e-06,0.00011448899567767512,6377.224041812301,4287830.494254497,GOOD
0,DAP082,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,190.0519513225,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,21.5718933960001,53.9446774452991,0.3957105900420787,0.2077997944101132,0.3114150225428479,0.08507459300496015,4.805368456925027,0.008221436239550031,19211.442995272533,190.05194069588018,355.1595500363404,1.0626619825870876e-05,6.761650388398266e-05,1616.82648414795,97032.64750834141,GOOD
1,DAP082,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,129.0,3.08,348.16982189999993,10.0,0.17,0.51,147.08109133636364,21.571893396000007,-4.88235294117647,21.5718933960001,0.0,0.0031690717111510754,0.9951665741294176,0.0016524659154355135,1.1888243995938946e-05,1.0564815483467171,0.005631689452650665,6662.2028278916,348.1697649101158,1616.82592626806,5.69898841149552e-05,6.761650388398266e-05,1616.82648414795,97032.64750834141,GOOD
0,DAP083,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,181.14925749999998,5.59,431.5820894,10.0,0.17,0.51,265.273914813479,75.18281464900002,-4.88235294117647,21.5742130075,61.6892545598475,0.01072139766121131,0.97574760022913,0.008880246714558223,0.004650755395100702,2.6256336791687214,0.004543247650641478,19711.18661676593,431.58207377048,1882.4623053548823,1.5629519964477367e-05,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
1,DAP083,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,160.52200000000005,5.22,176.9832759,10.0,0.17,0.64,292.8909701867816,72.80432687500002,-4.88235294117647,21.5742130075,51.2301138674998,0.26088035470301135,0.47678142913275773,0.20604842673561446,0.056289789428616434,4.585691386432656,0.008828517791041747,17825.997541173307,176.98327032889904,408.5930619561673,5.571100956558439e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
2,DAP083,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,328.8482833333333,47.63666666666666,66.93948460333333,10.0,0.17,0.05000000000000001,328.8482833333333,7866.5679933833335,-4.88235294117647,21.5742130075,8068.02645349805,0.3808182387766161,0.31670714350258555,0.14597099020191687,0.15650362751888153,44.079817980957365,0.29877732280902675,6.011189005040644e-05,66.9394845879835,205.0717112966824,1.5349826298916014e-08,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
3,DAP083,DRYBN,2015.5,299.0,519.0,358.0,0.0,1194.0,36.0,1230.0,2.082948344,1522.5209999999993,2.47,132.0032315,10.0,0.17,0.17,1522.5209999999993,2563.797386559999,-4.88235294117647,21.5742130075,2542.2231735525,0.6377409778815802,0.16689107878163623,0.11561683305791404,0.07975111027886941,2.3820408737379934,0.04456218892774962,179.12271922632064,132.00323121764472,274.9558929446738,2.823552733843826e-07,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
4,DAP083,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,153.16566666666668,2.62,257.2228741,10.0,0.17,0.38000000000000006,316.3171732574681,39.12641010350004,-4.88235294117647,21.5742130075,24.6485788570664,0.4322504247092596,0.027470448502970354,0.3796234393068252,0.1606556874809448,2.612579951639151,0.010230734558798792,2554.9714988793844,257.2228654127212,296.53169604683933,8.687278807428811e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
5,DAP083,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2276.0106699999997,1.425,453.41015337500005,10.0,0.17,0.11,3731.5833380591944,252.90419592450053,-4.88235294117647,21.5742130075,237.848125236852,0.1025101330817747,0.683105324509748,0.09882677647249521,0.11555776593598198,1.1275810904979882,0.020050078330271334,9.60730653242592,453.4101521803252,1500.0583472465364,1.1946748372793081e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
6,DAP083,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3689.375696666666,2.473333333333333,15.280978316666667,10.0,0.17,0.19000000000000003,3689.375696666666,2757.2787451366657,-4.88235294117647,21.5742130075,2684.28005291805,0.26166276001292177,0.28357686888975614,0.4142847294100454,0.040475641687276825,2.3114481323521057,0.34442545402976044,49.96381869111103,15.280978282955449,41.56673943883038,3.3711218705434476e-08,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
7,DAP083,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,101.535,3.355,47.52193421,10.0,0.17,0.51,135.03978335543965,21.57421300750002,-4.88235294117647,21.5742130075,0.0,0.0031506288004221135,0.9951947174088654,0.001642834835064682,1.1818955647947353e-05,1.1494585980131968,0.04126061673038729,909.3364775198237,47.52192999758992,220.9021579594087,4.212410075865591e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
8,DAP083,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.33906333333333,47.379999999999995,142.90671067000002,10.0,0.17,0.28,78.33906333333333,744.0460525533332,-4.88235294117647,21.5742130075,731.615610945833,0.12406606819218657,0.6579432081239858,0.1475572332523097,0.07043349043151811,38.09813461725675,0.024991328641491926,1502.1107252471697,142.90670947383703,436.0797474668615,1.196162997985084e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
9,DAP083,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,442.17247499999996,1.1199999999999999,128.82508971,10.0,0.17,0.34,454.48593213230197,141.20103701362498,-4.88235294117647,21.5742130075,115.483240490678,0.4591195533822988,0.12599868263243572,0.33896722844753596,0.07591453553772941,1.095754780709116,0.022830773704168653,601.4672220347406,128.82508410773764,179.9272830059325,5.6022623482476774e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
10,DAP083,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,778.2695524999999,7.050000000000001,2589.5732577500003,10.0,0.17,0.11,778.2695524999999,1055.3535909149994,-4.88235294117647,21.5742130075,1037.7963354075,0.32037432216946804,0.35764800193616314,0.1264618200900425,0.1955158558043262,6.445355148906253,0.0035105819322554708,87.41701436058659,2589.5732537469316,6844.18899401998,4.003068625024753e-06,4.642789463105146e-05,10407.87662954759,8281340.268856756,GOOD
0,DAP084,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,4593.02196,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,23.1039880974206,140.355444310529,0.011248672371038992,0.976143937028231,0.008274090718038222,0.004333299882691745,3.1824203603202013,0.0004269050596321317,236212.2927168317,4593.021896844829,20277.35092994391,6.315517111943336e-05,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
1,DAP084,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.083923885,6211.928204999999,1.0375,1286.9680832000001,10.0,0.17,0.11,6211.928204999999,2973.65088025,-4.88235294117647,23.1039880974206,2886.93228574008,0.08753266191638003,0.8599307193383993,0.03591387509560889,0.016622743649611908,0.6945573791216039,0.007063818605590335,63.8424917046643,1286.9680825349533,5255.879550740149,6.650468549196376e-07,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
2,DAP084,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,708.60638823,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,23.1039880974206,52.4125827438786,0.39571059004207876,0.20779979441011318,0.311415022542848,0.08507459300496016,4.805368456925028,0.0022050323366444766,71629.63147095525,708.6063789938149,1324.2082460212728,9.236185064764868e-06,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
3,DAP084,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,332.97496499999994,46.227500000000006,567.1119942500001,10.0,0.17,0.05,332.97496499999994,7644.027683009999,-4.88235294117647,23.1039880974206,7805.64374650008,0.5353080434383964,0.02638868702559881,0.21152043349953126,0.2267828360364735,45.986522489216675,0.03526640276132724,0.0004940229297168403,567.1119941984334,1069.1455868065816,5.156664428795921e-08,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
4,DAP084,DRYBN,2015.5,299.0,519.0,358.0,0.0,1194.0,36.0,1230.0,1.702099738,1382.71133,1.34,100.5544846,10.0,0.17,0.17,1382.71133,659.8121848200003,-4.88235294117647,23.1039880974206,636.70819672258,0.46448839418445587,0.11065642755532899,0.2514251282976644,0.1734300499625508,1.310672523149614,0.0584991605752457,45.699398856902526,100.55448433103348,171.15375681823843,2.6896651661445503e-07,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
5,DAP084,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,2867.733153,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,23.1039880974206,17.1580438108266,0.4403384245363102,9.00932334507625e-05,0.3931790811265336,0.16639240110370543,3.130856890030565,0.0009176512621529891,28017.4742919825,2867.7331130179605,1242.7976876340022,3.998203965238645e-05,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
6,DAP084,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2626.767255,2.05,132.3883935925,10.0,0.17,0.11,2922.9061064772695,931.3488775367503,-4.88235294117647,23.1039880974206,912.006248000982,0.1583268912059643,0.6043597018517955,0.1093965019974298,0.1279169049448102,1.6972557369269619,0.0686684749638363,3.9139871923963696,132.38839348627118,421.62104114632353,1.0622881063682144e-07,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
7,DAP084,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3524.7812649999996,2.3125,516.123296675,10.0,0.17,0.19,3687.5155201352454,2149.758837097499,-4.88235294117647,23.1039880974206,2087.18895441533,0.2539544079271994,0.20830111918593905,0.48988288690177983,0.0478615859850817,2.205804170545643,0.010197481742528323,1385.0913629816012,516.1232960873265,1294.7828810086025,5.87673525842547e-07,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
8,DAP084,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,356.36878545,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.003187227574892288,0.9951484485795304,0.0016524358181089298,1.1888027468409568e-05,1.1516020652061731,0.005502121380382783,6858.281385245048,356.3687721131684,1654.9005455506947,1.3336831614196853e-05,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
9,DAP084,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659284777,731.66,21.24,110.6008203,10.0,0.17,0.19,731.66,12267.865552229998,-4.88235294117647,23.1039880974206,12244.7615641326,0.8174592521123222,0.012507953441621169,0.14414302739048424,0.025889767055572412,21.189949222525826,0.04758696979335914,1398.5690007310968,110.60082027543962,183.5182525368608,2.4560378619753465e-08,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
10,DAP084,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,2440.026087,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,23.1039880974206,606.925031585724,0.29727875796437564,0.12730930481423022,0.38949452528029566,0.18591741194109832,44.298229137304965,0.0014636845853642593,23281.65225215573,2440.02607827197,4775.073217009089,8.72803002494038e-06,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
11,DAP084,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,460.7439974999999,1.3525,888.3704622750001,10.0,0.17,0.34,460.7439974999999,257.83339989999996,-4.88235294117647,23.1039880974206,231.362635971329,0.6017607243565246,0.023600138812063666,0.3060881458367277,0.06855099099468381,1.350678384718812,0.003310754460539208,6020.254800055164,888.3704509931214,949.6353430526559,1.1281878755653452e-05,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
12,DAP084,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.302832215,618.0158749999999,5.3549999999999995,289.8334196,10.0,0.17,0.5,806.6578998677127,198.85141610750043,-4.88235294117647,23.1039880974206,319.52074354418,0.07302109977828639,0.724610908484111,0.05621333103822292,0.1461546606993796,4.118437833000266,0.006900515484929951,22291.875197786972,289.8334173582703,957.2711217207551,2.24172970320069e-06,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
13,DAP084,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,582.1462325,7.0825,996.0328766,10.0,0.17,0.11,664.1349036832396,240.7387519194997,-4.88235294117647,23.1039880974206,255.025593919124,0.29093655143354136,0.2990530411008566,0.16103806650548852,0.24897234096011345,6.59244429810686,0.009127117492287293,23.977997385904352,996.0328756821912,2450.8258103645985,9.178088475891855e-07,0.00015058371900522616,21750.814622195452,18514082.858667992,GOOD
0,DAP085,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.349630407,195.68301999999997,4.5425,184.1856221675,10.0,0.17,0.51,329.37693169836064,69.97481520350016,-4.88235294117647,23.2890884506534,73.4093197191499,0.01112175230213007,0.9751322280273458,0.00902136035662056,0.004724659313903747,2.1444440491044827,0.01064569693687782,8589.737588435464,184.18561726636042,801.1393283725221,4.901139561752643e-06,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
1,DAP085,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.6174510710000005,5260.377999999999,0.8574999999999999,57.5742411975,10.0,0.17,0.11,5495.716941516249,1190.0601033513744,-4.88235294117647,23.2890884506534,1149.11367818953,0.0264463937909518,0.9455001879648547,0.01917723262155117,0.008876185622642443,0.47347748084787183,0.15789889544048108,1.6160058596388465,57.57424110098878,265.8462307553602,9.651122212517294e-08,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
2,DAP085,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.236246293,165.2125,5.0275,1998.86097625,10.0,0.17,0.64,304.5390760262673,72.7681231465001,-4.88235294117647,23.2890884506534,52.4186533414055,0.2848125205922273,0.42988663781650066,0.22408397226970111,0.06121686932157097,4.4944548822672585,0.0007816951846903114,202106.56066167916,1998.8609268653786,4469.94516011322,4.938462143400102e-05,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
3,DAP085,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.977860216,332.97496499999994,46.227500000000006,140.3040938375,10.0,0.17,0.05,332.97496499999994,7643.1015407899995,-4.88235294117647,23.2890884506534,7804.53250392685,0.5307161359652645,0.03469277182234615,0.2097289767359313,0.2248621154764581,45.90647959153842,0.14254751556404313,0.00012220839221506254,140.30409381383714,277.5018745519233,2.366286366850545e-08,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
4,DAP085,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.750953745,181.52985999999999,1.8925,922.749324045,10.0,0.17,0.38,451.8425417707666,38.925476872499985,-4.88235294117647,23.2890884506534,53.3133844005224,0.4633575509945821,0.0021835909913812297,0.3755338671948847,0.15892499081915185,1.8950735109465728,0.002851889325513162,9932.18808323392,922.7493011316341,692.9420161009546,2.2913365910426364e-05,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
5,DAP085,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.623821428,2737.3897475,2.0975,1328.87607875,10.0,0.17,0.11,2936.400231810625,1073.8665137919993,-4.88235294117647,23.2890884506534,1074.57218349213,0.09957967392179104,0.7606963394582666,0.06440982655934689,0.07531416006059555,1.5668366926325574,0.006841051047784985,41.968291783932365,1328.8760768997888,4815.609413937335,1.8502112197893439e-06,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
6,DAP085,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.514286489,3524.7812649999996,2.3125,509.6760266,10.0,0.17,0.19,3687.5235768899593,2149.7174138686246,-4.88235294117647,23.2890884506534,2086.96631821738,0.25325322753605717,0.21047965738374774,0.4885370203353949,0.04773009474480004,2.2045625826316173,0.010326477252318231,1367.7703582087263,509.67602554443613,1281.4714948309468,1.055563870977494e-06,0.00011316723794152495,22113.47779699053,11444340.202974519,GOOD
