g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP106,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,1325.749635,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.001105644,116224.6691,1425.686566,3299.148148,-99.9369312,1430.969191,13587.59297,BAD
DAP106,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,778.2118048,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.001105644,116224.6691,1163.573351,2674.24784,-385.3615462,-6.07E-05,20133.69452,GOOD
DAP106,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,648.223556,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.004059678,6328.277108,627.1790408,723.0246716,21.0445152,-8.50E-05,29314.77368,GOOD
DAP106,PASTR,2014,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,5715.851334,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.983031644,0.000384422,98877.05999,4802.593709,22324.50154,913.2576246,-8.50E-05,29314.77368,GOOD
DAP106,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,4485.367221,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.983031644,0.000384422,98877.05999,3357.615528,15607.62737,1127.751693,-6.07E-05,20133.69452,GOOD
DAP106,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.642979671,739.57884,6.556,2.154963327,25,0.17,0.11,381.6043833,-4.882352941,0.171451912,0.609179206,0.086160595,0.133208287,5.249051733,0.012478657,19.31713099,717.3975189,1877.106369,-715.2425556,-8.50E-05,29314.77368,GOOD
DAP106,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,1089.169247,25,0.17,0.11,223.3537246,-4.882352941,0.171451912,0.609179206,0.086160595,0.133208287,5.249051733,0.012478657,19.31713099,737.4220903,1986.161442,351.7471567,1393.273639,14928.08392,BAD
DAP106,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,1094.225744,25,0.17,0.11,788.0071655,-4.882352941,0.171451912,0.609179206,0.086160595,0.133208287,5.249051733,0.012478657,19.31713099,728.4893611,1925.271109,365.7363829,1430.969191,13587.59297,BAD
DAP107,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,634.9851511,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004173278,21220.14439,323.0797839,1395.108217,311.9053672,-1.57E-05,3285.039948,GOOD
DAP107,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,191.1360347,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004173278,21220.14439,442.2187753,1909.568714,-251.0827406,3362.984043,30333.64193,BAD
DAP107,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,358.8041166,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004173278,21220.14439,488.1368265,2156.955306,-129.3327099,2227.965219,23664.3794,BAD
DAP107,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,694.4456871,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.004173278,21220.14439,416.6025953,1798.954107,277.8430918,9.598240683,2489.693525,BAD
DAP107,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,11.83890898,25,0.17,0.64,73.38581719,-4.882352941,0.124771993,0.698001141,0.112114814,0.065112052,21.40022804,0.003635374,35356.67971,335.6425327,770.0877901,-323.8036238,-1.57E-05,3285.039948,GOOD
DAP107,CORN,2015,539,551,320,0,1246,59,1305,2.30865375,55.16743014,27.935,826.3365503,25,0.17,0.64,73.38581719,-4.882352941,0.124771993,0.698001141,0.112114814,0.065112052,21.40022804,0.003635374,35356.67971,408.9451336,934.6715798,417.3914167,3362.984043,30333.64193,BAD
DAP107,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,451.2379179,25,0.17,0.64,73.38581719,-4.882352941,0.124771993,0.698001141,0.112114814,0.065112052,21.40022804,0.003635374,35356.67971,431.2216842,996.4138998,20.01623365,2227.965219,23664.3794,BAD
DAP107,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,566.0276811,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.004649205,5525.840558,364.9785977,416.5471514,201.0490834,-1.57E-05,3285.039948,GOOD
DAP107,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.308391849,3640.50687,1.882,324.7749028,25,0.17,0.11,1743.724133,-4.882352941,0.070470157,0.825855804,0.047791557,0.055882482,1.216998556,0.027995583,9.781154009,324.8891682,1073.885978,-0.114265416,-1.57E-05,3285.039948,GOOD
DAP107,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.308391849,3373.015903,1.59,324.6781891,25,0.17,0.11,255.3854898,-4.882352941,0.070470157,0.825855804,0.047791557,0.055882482,1.216998556,0.027995583,9.781154009,318.4906386,1043.154904,6.187550532,9.598240683,2489.693525,BAD
DAP107,PASTR,2014,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,33.59098751,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.000701572,54536.08761,222.6275646,1024.519075,-189.0365771,-1.57E-05,3285.039948,GOOD
DAP107,PASTR,2015,245,139,1,0,519,148,666,4.648426015,170.8672672,3.08,6228.860337,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.000701572,54536.08761,3015.428381,14390.65494,3213.431956,3362.984043,30333.64193,BAD
DAP107,PASTR,2016,245,139,1,0,519,148,666,4.648426015,144.9782873,3.63,4877.02581,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.000701572,54536.08761,2559.095804,11776.80972,2317.930006,2227.965219,23664.3794,BAD
DAP107,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,39.89984244,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.000701572,54536.08761,314.3322441,1446.538664,-274.4324016,9.598240683,2489.693525,BAD
DAP108,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,310.1836084,25,0.17,0.51,25.05473349,-4.882352941,0.001291362,0.998040973,0.000662896,4.77E-06,1.011340689,0.009259375,4116.028412,217.0839051,1016.571698,93.09970326,93.18113535,1518.136116,BAD
DAP108,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,34.59959503,25,0.17,0.51,25.05473349,-4.882352941,0.001291362,0.998040973,0.000662896,4.77E-06,1.011340689,0.009259375,4116.028412,73.77813084,339.183807,-39.17853581,-1.04E-05,3769.413324,GOOD
DAP108,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,290.502994,25,0.17,0.51,25.05473349,-4.882352941,0.001291362,0.998040973,0.000662896,4.77E-06,1.011340689,0.009259375,4116.028412,217.0839051,1016.571698,73.41908886,73.50162716,1253.097008,BAD
DAP108,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,115.1500341,25,0.17,0.28,760.5718536,-4.882352941,0.269257677,0.260243476,0.318479186,0.152019662,42.27867742,0.031015437,1217.048595,115.1500341,225.3458942,-2.20E-12,93.18113535,1518.136116,BAD
DAP108,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,353.1414489,25,0.17,0.11,386.1641917,-4.882352941,0.21131829,0.509348871,0.109712387,0.169620453,5.539875011,0.025549916,9.132060008,353.0600168,860.0476462,0.081432087,93.18113535,1518.136116,BAD
DAP108,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,358.4780389,25,0.17,0.11,419.7876689,-4.882352941,0.21131829,0.509348871,0.109712387,0.169620453,5.539875011,0.025549916,9.132060008,358.3955006,891.8236387,0.082538293,73.50162716,1253.097008,BAD
DAP109,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,3759.818083,25,0.17,0.51,73.31852135,-4.882352941,0.004014764,0.990866222,0.003359552,0.001759462,2.179365486,0.000693477,127820.1619,2650.654486,11585.13303,1109.163597,1868.989444,53503.4196,BAD
DAP109,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,1895.119546,25,0.17,0.51,73.31852135,-4.882352941,0.004014764,0.990866222,0.003359552,0.001759462,2.179365486,0.000693477,127820.1619,2986.643761,13435.25168,-1091.524215,1438.649481,49120.14693,BAD
DAP109,ALPIS,2014,1092,1642,760,390,2820,1314,4133,4.083923885,6597.02043,0.95,5128.936398,25,0.17,0.11,2671.071311,-4.882352941,0.023665435,0.953044441,0.015921059,0.007369065,0.445522715,0.001426975,192.7381447,6509.713893,27496.61934,-1380.777495,1868.989444,53503.4196,BAD
DAP109,ALPIS,2017,1092,1642,760,390,2820,1314,4133,4.083923885,5318.173242,0.71,7612.574861,25,0.17,0.11,179.8049049,-4.882352941,0.023665435,0.953044441,0.015921059,0.007369065,0.445522715,0.001426975,192.7381447,6200.838063,25070.51292,1411.736798,1438.649481,49120.14693,BAD
DAP109,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,1181.122415,25,0.17,0.64,72.8359377,-4.882352941,0.247629253,0.400095743,0.222851352,0.129423653,24.46292096,0.002881005,44546.04844,560.8632604,1057.662347,620.2591546,1868.989444,53503.4196,BAD
DAP109,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,115.1743167,25,0.17,0.64,72.8359377,-4.882352941,0.247629253,0.400095743,0.222851352,0.129423653,24.46292096,0.002881005,44546.04844,166.1514322,310.0921323,-50.97711551,-7.20E-06,1930.500517,GOOD
DAP109,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,330.7398618,25,0.17,0.64,72.8359377,-4.882352941,0.247629253,0.400095743,0.222851352,0.129423653,24.46292096,0.002881005,44546.04844,525.6674508,974.3496236,-194.927589,1438.649481,49120.14693,BAD
DAP109,DRYBN,2014,299,519,358,0,1194,36,1230,1.702099738,1466.75529,2.02,1190.134853,25,0.17,0.17,1744.293192,-4.882352941,0.585245322,0.163562069,0.148653323,0.102539286,1.953219686,0.004942594,1152.66302,1190.134853,2025.728221,-6.82E-13,1868.989444,53503.4196,BAD
DAP109,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,1340.073789,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.001963757,13049.50279,1340.073789,580.7516199,-1.30E-11,1868.989444,53503.4196,BAD
DAP109,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.184728218,3640.50687,1.882,2536.043582,25,0.17,0.11,1746.815724,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,0.003587187,76.3767916,2559.999819,8281.822558,-23.9562365,1868.989444,53503.4196,BAD
DAP109,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184728218,3370.974287,1.59,2532.501938,25,0.17,0.11,255.2309103,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,0.003587187,76.3767916,2506.218375,7901.808055,26.28356336,1438.649481,49120.14693,BAD
DAP109,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.50866978,3703.526001,1.83,158.5363619,25,0.17,0.19,322.7358372,-4.882352941,0.095059813,0.445206754,0.418815167,0.040918266,1.70487004,0.006701234,922.8426231,794.9971938,2016.307123,-636.4608319,1868.989444,53503.4196,BAD
DAP109,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.50866978,3621.28929,2.01,1412.266247,25,0.17,0.19,824.0747284,-4.882352941,0.095059813,0.445206754,0.418815167,0.040918266,1.70487004,0.006701234,922.8426231,775.2442606,1925.383511,637.0219864,1438.649481,49120.14693,BAD
DAP109,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,1215.207895,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002797071,13678.63608,698.6660481,3240.836747,516.5418469,1868.989444,53503.4196,BAD
DAP109,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,214.2032212,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002797071,13678.63608,0.214203211,1.021225457,213.989018,-6.82E-06,2087.678379,GOOD
DAP109,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,246.1984949,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002797071,13678.63608,0.246198485,1.143293308,245.9522964,-7.20E-06,1930.500517,GOOD
DAP109,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,1128.444179,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002797071,13678.63608,698.6660481,3240.836747,429.7781309,1438.649481,49120.14693,BAD
DAP109,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,2887.608371,25,0.17,0.28,760.5718536,-4.882352941,0.236308973,0.271977688,0.332839208,0.158874131,41.53785956,0.002343915,13523.92138,1581.092978,3165.734887,1306.515393,1868.989444,53503.4196,BAD
DAP109,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,115.1434042,25,0.17,0.28,742.9997431,-4.882352941,0.236308973,0.271977688,0.332839208,0.158874131,41.53785956,0.002343915,13523.92138,149.0898834,293.6430137,-33.94647924,-6.82E-06,2087.678379,GOOD
DAP109,PRTOM,2017,582,1588,758,0,2987,185,3172,1.956976357,75.06653769,41.64,1568.354839,25,0.17,0.28,148.8462204,-4.882352941,0.236308973,0.271977688,0.332839208,0.158874131,41.53785956,0.002343915,13523.92138,1439.415797,2788.733628,128.939042,1438.649481,49120.14693,BAD
DAP109,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,297.5059992,25,0.17,0.34,245.7557686,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.01493517,881.1209859,210.8335587,233.4715512,86.67244049,1868.989444,53503.4196,BAD
DAP109,SAFLR,2017,123,192,43,0,341,28,369,1.068963255,408.0406924,0.99,96.35311008,25,0.17,0.34,19.23620407,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.01493517,881.1209859,179.7349058,190.208708,-83.38179577,1438.649481,49120.14693,BAD
DAP109,SUBTRP,2014,794,875,2275,283,3525,980,4471,3.302832215,1197.366,3.531,158.6625426,25,0.17,0.5,201.3285403,-4.882352941,0.032457107,0.870318516,0.027006771,0.070217606,2.635036346,0.012580963,11312.07707,190.0831918,671.010777,-31.42064921,1868.989444,53503.4196,BAD
DAP109,SUBTRP,2017,794,875,2275,283,3525,980,4471,3.302832215,951.158458,4.445,159.2781506,25,0.17,0.5,201.3285403,-4.882352941,0.032457107,0.870318516,0.027006771,0.070217606,2.635036346,0.012580963,11312.07707,111.1995243,363.6006338,48.07862631,1438.649481,49120.14693,BAD
DAP109,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,861.2674572,25,0.17,0.11,386.1641917,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.016041661,14.94486856,558.8152318,1361.26353,302.4522254,1868.989444,53503.4196,BAD
DAP109,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.460587332,817.4529689,5.732,353.0265249,25,0.17,0.11,223.1257342,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.016041661,14.94486856,533.0690705,1335.583791,-180.0425456,-6.82E-06,2087.678379,GOOD
DAP109,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.460587332,778.76136,6.748,358.4783587,25,0.17,0.11,792.566974,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.016041661,14.94486856,553.4535468,1361.059693,-194.9751881,-7.20E-06,1930.500517,GOOD
DAP109,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,694.052492,25,0.17,0.11,419.7876689,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.016041661,14.94486856,567.4075575,1398.828743,126.6449345,1438.649481,49120.14693,BAD
DAP110,ALFAL,2014,553,527,276,0,1182,608,1790,4.411157187,261.7464937,5.882,162.809476,25,0.17,0.51,73.31394648,-4.882352941,0.004030875,0.990825289,0.003375843,0.001767993,2.1941653,0.001250869,70804.04664,0.162809466,0.718178181,162.6466665,-5.99E-06,1721.587053,GOOD
DAP110,ALFAL,2015,553,527,276,0,1182,608,1790,4.411157187,260.8595182,5.902,3536.06166,25,0.17,0.51,73.31394648,-4.882352941,0.004030875,0.990825289,0.003375843,0.001767993,2.1941653,0.001250869,70804.04664,1475.30359,6442.718008,2060.75807,3475.424591,56704.14232,BAD
DAP110,ALFAL,2016,553,527,276,0,1182,608,1790,4.411157187,281.8734669,5.462,2427.781143,25,0.17,0.51,73.31394648,-4.882352941,0.004030875,0.990825289,0.003375843,0.001767993,2.1941653,0.001250869,70804.04664,1628.615936,7277.997613,799.1652071,1854.443352,53852.1773,BAD
DAP110,ALFAL,2017,553,527,276,0,1182,608,1790,4.411157187,287.7743694,5.35,143.4979373,25,0.17,0.51,73.31394648,-4.882352941,0.004030875,0.990825289,0.003375843,0.001767993,2.1941653,0.001250869,70804.04664,18.29555046,82.43479767,125.2023868,-4.17E-06,1173.215217,GOOD
DAP110,CUCUR,2014,624,3340,3581,0,7603,145,7748,1.885773568,345.35501,42,197.5361694,25,0.17,0.05,6912.766081,-4.882352941,0.516503178,0.063343961,0.202761242,0.217391619,44.62938551,0.100335787,0.000174779,197.8736046,374.1447519,-0.337435189,-5.99E-06,1721.587053,GOOD
DAP110,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885773568,363.63,33.42,169.8039591,25,0.17,0.05,4560.370261,-4.882352941,0.516503178,0.063343961,0.202761242,0.217391619,44.62938551,0.100335787,0.000174779,200.4014146,384.877178,-30.59745555,3475.424591,56704.14232,BAD
DAP110,CUCUR,2016,624,3340,3581,0,7603,145,7748,1.885773568,318.12612,60.19,230.6518924,25,0.17,0.05,11555.86682,-4.882352941,0.516503178,0.063343961,0.202761242,0.217391619,44.62938551,0.100335787,0.000174779,197.9640181,369.5821559,32.68787433,1854.443352,53852.1773,BAD
DAP110,PASTR,2014,245,139,1,0,519,148,666,4.653850441,156.904195,3.355,60.65030967,25,0.17,0.51,25.06731305,-4.882352941,0.001280071,0.998060699,0.000654521,4.71E-06,0.982385823,0.004168804,9178.174388,0.0606503,0.282257486,60.58965937,-5.99E-06,1721.587053,GOOD
DAP110,PASTR,2015,245,139,1,0,519,148,666,4.653850441,170.9134981,3.08,1041.653557,25,0.17,0.51,25.06731305,-4.882352941,0.001280071,0.998060699,0.000654521,4.71E-06,0.982385823,0.004168804,9178.174388,507.477758,2424.698078,534.175799,3475.424591,56704.14232,BAD
DAP110,PASTR,2016,245,139,1,0,519,148,666,4.653850441,145.0175135,3.63,744.906639,25,0.17,0.51,25.06731305,-4.882352941,0.001280071,0.998060699,0.000654521,4.71E-06,0.982385823,0.004168804,9178.174388,430.6621562,1984.194873,314.2444828,1854.443352,53852.1773,BAD
DAP110,PASTR,2017,245,139,1,0,519,148,666,4.653850441,156.904195,3.355,34.17730433,25,0.17,0.51,25.06731305,-4.882352941,0.001280071,0.998060699,0.000654521,4.71E-06,0.982385823,0.004168804,9178.174388,0.034177294,0.159056061,34.14312704,-4.17E-06,1173.215217,GOOD
DAP110,PRTOM,2014,582,1588,758,0,2987,185,3172,1.966475758,83.33325,44.85,177.6584746,25,0.17,0.28,760.3343686,-4.882352941,0.24463673,0.273965573,0.325856583,0.155541114,42.74489623,0.002904168,11541.76344,400.5573713,809.4478879,-222.8988967,-5.99E-06,1721.587053,GOOD
DAP110,PRTOM,2015,582,1588,758,0,2987,185,3172,1.966475758,80.668,46.114,2318.155057,25,0.17,0.28,742.7622581,-4.882352941,0.24463673,0.273965573,0.325856583,0.155541114,42.74489623,0.002904168,11541.76344,1253.317125,2493.450042,1064.837932,3475.424591,56704.14232,BAD
DAP110,PRTOM,2016,582,1588,758,0,2987,185,3172,1.966475758,72.45992,45.575,1193.46505,25,0.17,0.28,325.1989601,-4.882352941,0.24463673,0.273965573,0.325856583,0.155541114,42.74489623,0.002904168,11541.76344,1135.582097,2210.763697,57.8829528,1854.443352,53852.1773,BAD
DAP111,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,208.7528566,25,0.17,0.51,73.31852135,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.01022807,8645.830436,185.8118173,812.1219242,22.94103929,145.7310861,15889.11918,BAD
DAP111,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,222.8676182,25,0.17,0.51,73.31852135,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.01022807,8645.830436,137.6077341,601.4378387,85.25988406,-3.60E-06,809.9443881,GOOD
DAP111,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,143.498071,25,0.17,0.51,73.31852134,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.01022807,8645.830436,174.5516392,762.9074142,-31.05356821,4.199352324,198.3955208,BAD
DAP111,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,6118.535931,25,0.17,0.64,72.8359377,-4.882352941,0.24769132,0.400062737,0.222832967,0.129412976,24.42918637,0.00025604,501406.9999,6296.396798,11866.08261,-177.8608672,145.7310861,15889.11918,BAD
DAP111,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,6086.599393,25,0.17,0.64,72.8359377,-4.882352941,0.24769132,0.400062737,0.222832967,0.129412976,24.42918637,0.00025604,501406.9999,5899.695523,10928.13021,186.9038703,419.4639037,4401.900923,BAD
DAP111,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,773.6629734,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.003401454,7533.85165,773.6629734,335.2845409,-5.68E-13,145.7310861,15889.11918,BAD
DAP111,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,574.7673998,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006323085,6050.862484,309.060944,1433.612048,265.7064558,145.7310861,15889.11918,BAD
DAP111,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,58.76953435,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006323085,6050.862484,137.5412762,641.125155,-78.77174185,-3.60E-06,809.9443881,GOOD
DAP111,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,32.30311761,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006323085,6050.862484,10.56859538,48.5875201,21.73452223,4.199352324,198.3955208,BAD
DAP111,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,574.5572937,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.006323085,6050.862484,309.060944,1433.612048,265.4963497,419.4639037,4401.900923,BAD
DAP111,POTATO,2014,583,2266,407,0,3187,268,3455,1.659284777,552.552,19.41,808.3233581,25,0.17,0.19,7427.552201,-4.882352941,0.730765767,0.041822211,0.1927855,0.034626522,18.48160513,0.006644118,6695.236836,773.3788998,1270.423264,34.94445826,145.7310861,15889.11918,BAD
DAP111,POTATO,2017,583,2266,407,0,3187,268,3455,1.659284777,660.96384,17.85,775.9825274,25,0.17,0.19,8500.722425,-4.882352941,0.730765767,0.041822211,0.1927855,0.034626522,18.48160513,0.006644118,6695.236836,808.9188437,1367.886784,-32.93631632,419.4639037,4401.900923,BAD
DAP112,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,757.6841564,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004747933,18653.856,132.5345147,579.2644766,625.1496417,-2.55E-05,5994.796171,GOOD
DAP112,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,208.6746369,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004747933,18653.856,388.6754265,1698.771584,-180.0007896,3033.711814,14836.08673,BAD
DAP112,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,208.6746719,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004747933,18653.856,429.0686675,1919.024459,-220.3939956,2891.277965,14501.03539,BAD
DAP112,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,476.8720443,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004747933,18653.856,253.3960885,1142.682726,223.4759558,-1.53E-05,3376.763878,GOOD
DAP112,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,553.7569577,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.000463093,277237.2692,1524.640176,2885.272669,-970.883218,-2.55E-05,5994.796171,GOOD
DAP112,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,6485.418429,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.000463093,277237.2692,3230.709816,5977.015522,3254.708613,3033.711814,14836.08673,BAD
DAP112,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,5942.109966,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.000463093,277237.2692,3403.656191,6375.425924,2538.453775,2891.277965,14501.03539,BAD
DAP112,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,514.9105609,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.000463093,277237.2692,714.0913214,1328.516912,-199.1807605,-1.53E-05,3376.763878,GOOD
DAP112,CUCUR,2014,624,3340,3581,0,7603,145,7748,1.885245994,345.35501,42,280.6506619,25,0.17,0.05,6912.77927,-4.882352941,0.497116275,0.065789706,0.210936862,0.226157157,45.04745309,0.123395191,0.000131481,162.6095169,312.4348754,118.041145,-2.55E-05,5994.796171,GOOD
