g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
YLO03,Citrus & Subtropical,Sacramento River,4548.964414,886.1622705,3.512,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,2962.8682945880000,19.84819100025610,2962.8682945880000,457.7385312,2505.129763,-4.882352941,0.088894877,0.9110900354266960,3.95665325224619E-06,1.11306857948332E-05,2.160890179866830,0.001691002,676.0691549351510,4548.964401473830,13523.825016835100,1.25261667562881E-05,0.004340294,2.75363041261376E-09,3.20936745923326E-07,GOOD,930.470384,2903.409358
YLO03,Corn,Sacramento River,10581.85656,234.253278,5.762,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1207.543874,9.038538799,1207.543874,457.7385312,749.8053425,-4.882352941,0.050772702,0.9492001742150570,2.33963918433125E-05,3.7276349139231E-06,3.2014619955579100,0.000315005,84941.35932477950,10581.856390865200,29913.575789171000,0.000169135,0.010640535940183300,1.59834676943327E-08,3.5570913454952E-07,GOOD,245.965942,1151.006372
YLO03,Cucurbits,Sacramento River,5033.443186,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,457.7385312,1876.289237,-4.882352941,0.4627022836259310,0.5371228037884890,4.53524533783448E-05,0.00012956,10.344317035693200,0.003973423,0.000973342,5033.443190937650,9922.752724760490,-4.94E-06,0.003115655,9.80968369454966E-10,3.13990849486299E-07,GOOD,212.7597514,2294.60046
YLO03,Dry Beans,Sacramento River,1241.609484,1361.815657,1.15075,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1451.55661,12.916049361842300,1451.55661,457.7385312,993.8180792,-4.882352941,0.1801771109010510,0.8197497051516180,6.00065443761151E-05,1.31774029552681E-05,0.8228688081377130,0.000479408,1143435.4311335700,1241.6095005508400,2848.016520453510,-1.66E-05,0.000868596,1.33301509093463E-08,3.04982837451987E-07,GOOD,1429.90644,1405.680392
YLO03,Grain,Sacramento River,41683.74213,177.3815634,3.243,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,534.84448,13.559463819602600,534.84448,457.7385312,77.10594876,-4.882352941,0.9762707077245040,0.022636060835013800,0.000887187,0.000206044,3.2751432850230600,3.24191467056116E-05,618553.2350827470,41683.799040719900,32891.117772752100,-0.05691072,-0.034162575,1.365297762802E-06,1.03865763483795E-06,GOOD,186.2506416,519.0632272
YLO03,Onions & Garlic,Sacramento River,261.9895095,216.2659801,21.192,2.113494575,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,105.67472875000000,4476.5999479292000,40.98130279415880,4476.5999479292000,457.7385312,4018.861417,-4.882352941,0.5230983036421360,0.47682510405602000,4.4758457270486E-05,3.18338445729846E-05,18.647491744226800,0.009309626,37664.76327290820,261.9895101446470,553.7132648927470,-6.45E-07,0.000142142,2.46058283016432E-09,2.5670755401858E-07,GOOD,227.0792791,4434.330056
YLO03,Other Deciduous,Sacramento River,4479.248897,1833.243681,2.053,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3596.3590531270000,21.42640375491530,3596.3590531270000,457.7385312,3138.620522,-4.882352941,0.057507412,0.9424815855996460,5.46125994500378E-06,5.54162515719653E-06,1.154504268271080,0.001717321,834.0466180859920,4479.248881248680,14905.777223785800,1.5751323189761E-05,0.004780624,3.5165099220788E-09,3.20722784095226E-07,GOOD,1924.905865,3529.804225
YLO03,Pasture,Sacramento River,14682.5376,133.8824853,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,470.4367854,3.204088906286200,470.4367854,457.7385312,12.69825417,-4.882352941,0.002838963,0.9971589557306520,1.14583041549096E-06,9.35087263304342E-07,1.6167336713140100,0.000133545,13752.956026897900,14682.456029887100,58224.62103426020,0.081570113,0.34867469510936600,5.55558685685707E-06,5.98840492064246E-06,GOOD,140.5766096,391.1249235
YLO03,Rice,Sacramento River,37653.9343,593.2115153,3.978,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,2132.0704176954000,9.869027533197600,2132.0704176954000,457.7385312,1674.331886,-4.882352941,0.005827755,0.9941705377444970,1.48967786627054E-06,2.17225218815913E-07,1.415817960318590,0.000132788,84978.37937896560,37653.93343126570,170737.10140600400,0.000868734,0.061538188136182700,2.30715416710393E-08,3.60426441877199E-07,GOOD,622.8720911,2041.382862
YLO03,Safflower,Sacramento River,7813.162109,553.2848266,1.042,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,457.73853122020000,4.622408153703870,457.73853122020000,457.7385312,0,-4.882352941,0.05580786,0.9441267015830710,5.1679200133596E-05,1.37587480463834E-05,0.6048008651477380,0.000172958,593.7860456052490,7813.194247931610,18415.750227415200,-0.032138932,-0.068725302,4.11343463321701E-06,3.73189025332758E-06,GOOD,580.9490679,410.5983817
YLO03,Sunflowers,Sacramento River,18978.87192,3608.941351,0.608333333,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,2050.814256603350,14.457345998813600,2050.814256603350,457.7385312,1593.075725,-4.882352941,0.076225301,0.9237536846724270,1.44270390371035E-05,6.58679124154179E-06,0.36409845757317000,7.12029332959085E-05,5793747.479271700,18978.871530949200,54534.89012761420,0.000389051,0.018891538798925500,2.04991534994874E-08,3.46411851393951E-07,GOOD,3789.388419,1993.345183
YLO03,Tomato Processing,Sacramento River,31960.57126,97.69481804,48.078,2.666779844,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,133.3389922,4562.786042,33.33675278427810,4562.786042,457.7385312,4105.047511,-4.882352941,0.22163122205942200,0.7783337108680630,2.58962907465087E-05,9.17078176833455E-06,35.521786247550000,4.22818272038405E-05,25135826.74393820,31960.571112540800,85231.78011020740,0.000147459,0.027128686240757800,4.6137856340635E-09,3.1829298380028E-07,GOOD,102.5795589,4509.450445
YLO03,Truck Crops,Sacramento River,4225.810678,4569.754449,5.564927083,2.662234731,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,25296.28305268480,180.65099761431200,25296.28305268480,457.7385312,24838.54452,-4.882352941,0.6145655483185220,0.3854146284743770,9.62398961427328E-06,1.01992174876147E-05,5.042244147194350,0.000717094,1673049.0558712600,4225.810677,11250.096528140400,1.41388954943977E-06,0.003425462,3.34584215237239E-10,3.04482796353569E-07,GOOD,4798.242171,25243.03836
YLO03,Vineyard,Sacramento River,1371.497974,1604.877899,10.05836622,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16008.555223870200,114.82002956626700,16008.555223870200,457.7385312,15550.81669,-4.882352941,0.5025278356443900,0.49745632592720200,6.29307008385012E-06,9.54535832416898E-06,8.751016241241050,0.005608691,1265.2413684955300,1371.4979737118600,3650.5854546548300,2.88141336568515E-07,0.001094874,2.1009242596848E-10,2.99917416494796E-07,GOOD,1685.121794,15955.3202
CHW01,Alfalfa,San Joaquin River,9738.547974,287.507506,7.11825,4.134965358,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,206.74826790000000,1839.1373069465000,9.397171586987480,1839.1373069465000,504.4652792,1334.672028,-4.882352941,0.008622824,0.9913754961299440,9.39804044417789E-07,7.40462265071709E-07,2.7481786130761900,5.52068347393809E-05,14125040.693321600,9738.548461934930,40268.54680617230,-0.000487935,0.011703538737492600,5.01034583297375E-08,2.90637141497634E-07,GOOD,301.882881,1756.438
CHW01,Almonds & Pistachios,San Joaquin River,137945.7552,4938.269533,1.1035,3.753630493,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,187.6815247,5261.018111924500,27.552677126361800,5261.018111924500,504.4652792,4756.552833,-4.882352941,0.042103119,0.9578937329407510,2.39349287353539E-06,7.54214643436027E-07,0.5809377699962080,1.81230658121766E-05,21545208.296911200,137945.756,517797.2317022500,-0.000816151,0.1613963835989130,5.91646313941295E-09,3.11697945470669E-07,GOOD,5185.18301,5185.945502
CHW01,Citrus & Subtropical,San Joaquin River,248.3432947,1139.43816,2.768,3.247465856,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,162.3732928,2990.9052764220000,18.421343718678400,2990.9052764220000,504.4652792,2486.439997,-4.882352941,0.055340666,0.94465003,2.44008847940194E-06,6.86435137079468E-06,1.5467988212495100,0.030974493,36.63355086248770,248.3432962067910,806.4861306742220,-1.51E-06,0.000239431,6.06737216308262E-09,2.96881115759422E-07,GOOD,1196.41007,2925.955959
CHW01,Corn,San Joaquin River,18675.97688,66.5596776,26.711,2.415829265,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,120.7914633,1656.204324,13.91631274371150,1656.204324,504.4652792,1151.739045,-4.882352941,0.15601854546377800,0.8439206813555990,5.24211674077775E-05,8.35201321496474E-06,18.523811421242600,0.000178482,230249.5703844820,18675.977809148100,45117.958913938500,-0.000929148,0.012585228883836000,4.97509787673622E-08,2.78940485701318E-07,GOOD,69.8876615,1607.887739
CHW01,Cotton,San Joaquin River,392.1931353,3322.553112,0.723,3.634047537,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,181.70237685000000,2219.8315155860000,12.544607898123900,2219.8315155860000,504.4652792,1715.366236,-4.882352941,0.021944464,0.9780503619742340,4.40119287077784E-06,7.73283255448668E-07,0.3360678919239150,0.003749653,105132.0196770280,392.19314791853100,1425.2480872053300,-1.26E-05,0.00041016,3.21742789651984E-08,2.8778135759215E-07,GOOD,3488.680768,2147.150565
CHW01,Cucurbits,San Joaquin River,32.72943318,428.5034499,16.374,2.299627126,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,114.98135630000000,6900.363872,57.62925440720710,6900.363872,504.4652792,6395.898593,-4.882352941,0.507168472,0.4927666773673820,1.68149755568702E-05,4.80360001240239E-05,14.297017548547700,0.6110707719870140,2.15737871135998E-05,32.72943323163270,75.26548488,-5.16E-08,7.48156844565528E-06,1.57756288320908E-09,9.9402371673021E-08,GOOD,449.9286224,6854.371329
CHW01,Dry Beans,San Joaquin River,185.2935212,1175.588977,1.395,2.212101358,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,110.6050679,1528.4793439890000,14.01177046425060,1528.4793439890000,504.4652792,1024.014065,-4.882352941,0.22266915675539200,0.7772449508358140,7.04267373893753E-05,1.54656714039018E-05,1.0404181256139100,0.003212406,175825.70869169100,185.2935849,409.8880726263250,-6.37E-05,-2.28E-05,3.43559303107929E-07,5.55058952866813E-08,GOOD,1234.368426,1484.237317
CHW01,Grain,San Joaquin River,4517.533144,197.2035867,3.704,0.466656841,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,23.33284205,706.158445,28.647234259186100,706.158445,504.4652792,201.6931657,-4.882352941,0.998355009,0.000798112,0.000687266,0.000159614,3.7281017682381500,0.000299135,174862.21940459100,4517.539214144200,2108.139926976070,-0.006070144,-0.002180884,1.34368559364054E-06,1.03450746376877E-06,GOOD,207.063766,696.8253081
CHW01,Onions & Garlic,San Joaquin River,2.47656853,2038.966268,6.505,1.480822037,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,74.04110185,13188.6005,168.70609375017400,13188.6005,504.4652792,12684.13522,-4.882352941,0.9631871642885790,0.036764964600466600,2.79745747625959E-05,1.98965361921677E-05,6.462689731155030,0.9848402580823810,1123.6895627356500,2.4765685523416100,3.6673719311426100,-2.23E-08,-1.47E-05,9.0211957314016E-09,4.00173118919128E-06,GOOD,2140.914581,13158.98406
CHW01,Other Deciduous,San Joaquin River,5731.612907,3319.127321,3.029066667,3.445837194,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,172.2918597,9880.662918004110,55.28509507765200,9880.662918004110,504.4652792,9376.197639,-4.882352941,0.1201375582794440,0.8798540750044330,4.15280276162307E-06,4.21391336219755E-06,1.969486803,0.001342084,3188.0867698758900,5731.612914797720,19750.198816185600,-7.80E-06,0.006120365,1.36047539849779E-09,3.09888705279878E-07,GOOD,3485.083687,9811.746174
CHW01,Pasture,San Joaquin River,965.9426864,147.0341236,5,4.600187047,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,230.00935235000000,504.46527924500000,3.0348777237308700,504.46527924500000,504.4652792,0,-4.882352941,0.001273298,0.9987258312087280,4.79272577484171E-07,3.91123919209691E-07,1.3786106959206100,0.002029918,24.33070008033190,965.934267,4443.476342845490,0.008419356,0.040691276,8.71620636035823E-06,9.15744799882357E-06,GOOD,154.3858298,412.4615383
CHW01,Tomato Processing,San Joaquin River,3322.390931,98.04399144,48.864,2.379660861,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,118.9830431,4670.992127,38.07650343560820,4670.992127,504.4652792,4166.526848,-4.882352941,0.36292054183516700,0.637023366,4.14227965078002E-05,1.4669260193504E-05,39.90991050712640,0.000406741,2652071.1795689200,3322.3910456509700,7906.161465656690,-0.000114651,0.002197785,3.45085735131511E-08,2.77983792742214E-07,GOOD,102.946191,4623.39891
CHW01,Truck Crops,San Joaquin River,159.1363455,1053.61225,10.57866667,2.667732673,0.139554281,0.396137579,0.419814805,0.41,0.17,7441.94487,27484.23099,27982.75263,50,133.38663365000000,11011.470651863700,79.01511601039850,11011.470651863700,504.4652792,10507.00537,-4.882352941,0.4067774956155870,0.5931923624650130,1.46336320745282E-05,1.55082873261308E-05,8.820581883744350,0.015326633162151500,59811.28401621210,159.1363465455400,424.5331151550320,-1.05E-06,0.000113197,6.57009172497727E-09,2.66639046044213E-07,GOOD,1106.29286,10958.116
CHW01,Vineyard,San Joaquin River,14456.72346,1575.327966,10.98601212,3.098484515,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,154.9242258,17150.841045294900,105.8391774911090,17150.841045294900,504.4652792,16646.37577,-4.882352941,0.306901332,0.6930896396432880,3.58730647457884E-06,5.44124334581015E-06,8.641119501358700,0.000532092,14276.245991897400,14456.723474615600,44793.91997683630,-1.46E-05,0.013801610890368500,1.01099205837501E-09,3.08113392287265E-07,GOOD,1654.094364,17088.87135
DLM01,Alfalfa,San Joaquin River,35051.43038,276.6986788,7.3445,4.212878474,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,210.64392370000000,1820.9047930086000,9.159309597967160,1820.9047930086000,642.1370463,1178.767747,-4.882352941,0.007656984,0.9923415092818980,8.42891593651461E-07,6.64105908409569E-07,2.769030351182570,1.53384441882554E-05,44902250.58996310,35051.431811787600,147667.38187464800,-0.001431788,0.034656163275940300,4.08481931269867E-08,2.34690658847608E-07,GOOD,290.5336127,1736.647224
DLM01,Almonds & Pistachios,San Joaquin River,297288.0518,4787.944561,1.215833333,3.756222331,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,187.8111166,5632.850684178850,29.413123428996300,5632.850684178850,642.1370463,4990.713638,-4.882352941,0.044770974,0.9552259,2.3771551769566E-06,7.49066464330927E-07,0.647881336,8.40935242726092E-06,48717938.844713900,297288.0532081610,1116679.7389359900,-0.001408161,0.2799746540840720,4.73668811117857E-09,2.50720572897145E-07,GOOD,5027.341789,5557.726238
DLM01,Citrus & Subtropical,San Joaquin River,2267.780996,772.8796844,9.697733333,3.319659427,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,165.98297135000000,7328.511849,42.82894770458450,7328.511849,642.1370463,6686.374803,-4.882352941,0.11199811732005300,0.8879941974086950,2.01546166600009E-06,5.66980958542239E-06,6.2219765980243600,0.003391998,899.5396417459820,2267.781000006020,7528.258712754660,-4.01E-06,0.001848988,1.76649430263978E-09,2.45606296289176E-07,GOOD,811.5236686,7262.11866
DLM01,Corn,San Joaquin River,37682.97582,67.30466003,24.75833333,2.393263944,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,119.6631972,1545.8082495280700,13.165440556961300,1545.8082495280700,642.1370463,903.6712032,-4.882352941,0.15421360573509500,0.8457220348132610,5.55145798581009E-05,8.84487178607325E-06,17.14348580831860,8.8457274426936E-05,364536.74994094000,37682.97779879290,90185.28808821000,-0.001978793,0.019244419803726500,5.25115871438839E-08,2.13387528111951E-07,GOOD,70.66989303,1497.942971
DLM01,Cotton,San Joaquin River,47932.68471,3380.07739,0.7765,3.662861081,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,183.1430541,2440.815032,13.598709955082800,2440.815032,642.1370463,1798.677985,-4.882352941,0.023008536743824700,0.9769865290397630,4.19683801184685E-06,7.37378400737545E-07,0.36398036021711400,3.06802809855404E-05,13472915.758610000,47932.68590394060,175570.72308220600,-0.001193941,0.042249897,2.49086942612889E-08,2.40643122749163E-07,GOOD,3549.08126,2367.55781
DLM01,Cucurbits,San Joaquin River,9408.253118,462.3130002,15.9225,2.335253402,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,116.76267010000000,7243.445815018500,59.54703059545960,7243.445815018500,642.1370463,6601.308769,-4.882352941,0.4966944593840060,0.5032450370988720,1.56877387090723E-05,4.48157784128778E-05,13.841959880673200,0.002125793,0.006400666,9408.253129575330,21970.649648860300,-1.16E-05,0.005451826,1.23033747925282E-09,2.48141271124196E-07,GOOD,485.4286502,7196.740747
DLM01,Dry Beans,San Joaquin River,5104.503119,1608.447195,1.278888889,2.212101358,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,110.6050679,1945.557967302720,17.575307139017400,1945.557967302720,642.1370463,1303.420921,-4.882352941,0.2671870046536700,0.7327320220079990,6.63933881271931E-05,1.45799502039944E-05,0.9871355219847620,0.00011661,6164950.762416560,5104.504246430830,11291.677867532500,-0.001127431,0.000413923,2.208698480162E-07,3.66573162805379E-08,GOOD,1688.869555,1901.31594
DLM01,Grain,San Joaquin River,27372.96728,228.251152,3.221166667,0.508134794,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,25.406739700000000,708.8774647037500,26.56635899121090,708.8774647037500,642.1370463,66.74041841,-4.882352941,0.9978454707439360,0.001311327,0.000684281,0.00015892,3.2435803175651800,4.93680987350872E-05,351835.18458766000,27373.05643742360,13909.198873594700,-0.089157424,-0.041783603,3.2571340431684E-06,3.00403560800323E-06,GOOD,239.66371,698.7147688
DLM01,Lettuce,San Joaquin River,1031.061203,786.0637345,12.864,3.326092372,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,166.3046186,9944.662497363000,57.576970302289000,9944.662497363000,642.1370463,9302.525451,-4.882352941,0.14471981148577700,0.8552686602877870,4.87000989263906E-06,6.65821654254209E-06,8.687967087049440,0.003879498,43919.266306324800,1031.0612055049900,3429.4039895938500,-2.50E-06,0.00081277,2.42952478026427E-09,2.37000192219868E-07,GOOD,825.3669212,9878.14065
DLM01,Onions & Garlic,San Joaquin River,3029.736151,2064.307151,7.02025,1.435383608,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,71.7691804,14419.34912280780,190.0999964,14419.34912280780,642.1370463,13777.21208,-4.882352941,0.9717136390408660,0.028242188184856300,2.58133674330442E-05,1.83594068446754E-05,6.986277628,0.000805029,1493140.9338868500,3029.736171546370,4348.832597123910,-2.05E-05,0.001010587,6.7815703622811E-09,2.32381046726571E-07,GOOD,2167.522509,14390.64145
DLM01,Other Deciduous,San Joaquin River,9131.124539,2760.432916,3.358633333,3.455226443,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,172.76132215000000,9097.617529171990,50.84397562734610,9097.617529171990,642.1370463,8455.480483,-4.882352941,0.11010199622041200,0.8898896760038520,4.13347477862326E-06,4.19430095811713E-06,2.1457725013104400,0.000842427,4580.260404441210,9131.124550370180,31550.095092923800,-1.14E-05,0.007868555,1.24521164626185E-09,2.49398715731922E-07,GOOD,2898.454562,9028.513
DLM01,Pasture,San Joaquin River,14210.85867,174.9044915,5,4.633788496,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,231.6894248,642.1370463,3.5840396633920000,642.1370463,642.1370463,0,-4.882352941,0.001552202,0.9984469645256760,4.59059363762978E-07,3.7462835542852E-07,1.415952115346500,0.000137978,357.95098927906100,14210.761309309200,65849.64018,0.097360691,0.47324368826230100,6.85114763832557E-06,7.18667992597034E-06,GOOD,183.6497161,549.4612764
DLM01,Rice,San Joaquin River,2000.559108,645.1882193,4.402033333,4.833919598,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,241.69597990000000,2597.4379662495100,11.144920019793400,2597.4379662495100,642.1370463,1955.30092,-4.882352941,0.004877802,0.9951210254810360,1.0234944273833E-06,1.49246226972421E-07,1.5069188978143600,0.002499301,5272.387364374170,2000.559104060120,9670.539290691160,3.93988102587173E-06,0.002588427,1.9693899620944E-09,2.67661054257133E-07,GOOD,677.4476303,2500.759574
DLM01,Tomato Processing,San Joaquin River,37013.39551,95.8398186,50.32533333,2.33979718,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,116.98985900000000,4705.334531124730,38.982016188435700,4705.334531124730,642.1370463,4063.197485,-4.882352941,0.387930511,0.6120099695036010,4.3954213870002E-05,1.5565723568146E-05,41.663272845205600,3.65097914614792E-05,28812931.55562590,37013.39660272300,86603.81908936040,-0.001092723,0.019347162,2.95223660369151E-08,2.23398438692815E-07,GOOD,100.6318095,4658.538588
DLM01,Truck Crops,San Joaquin River,2262.381702,1354.777332,10.13476667,2.503257042,0.139554281,0.396137579,0.419814805,0.41,0.17,7441.94487,27484.23099,27982.75263,50,125.1628521,13604.233790860100,103.68455461073400,13604.233790860100,642.1370463,12962.09674,-4.882352941,0.5519235268936340,0.44804337027199500,1.60711297896624E-05,1.70317045805361E-05,8.990120190032500,0.001078078,1048998.426329140,2262.3817127504100,5663.321582,-1.08E-05,0.001345537,4.75181016311175E-09,2.3758791131654E-07,GOOD,1422.516199,13554.16865
DLM01,Vineyard,San Joaquin River,17490.30984,1575.689234,10.68662993,3.250223093,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,162.51115465000000,16675.489717387200,98.19467943358400,16675.489717387200,642.1370463,16033.35267,-4.882352941,0.24527231288493400,0.7547202659112530,2.94866097156379E-06,4.47254284078285E-06,8.029608247324280,0.000439804,16635.911646927200,17490.309853599600,56847.39483802710,-1.36E-05,0.014107666,7.77552922630291E-10,2.48167265508635E-07,GOOD,1654.473696,16610.48526
TRC01,Alfalfa,San Joaquin River,14880.61425,280.5479948,6.891,4.134965358,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,206.74826790000000,1725.8432345288000,8.876957724707720,1725.8432345288000,419.7193378,1306.123897,-4.882352941,0.008096031,0.9919022880513120,9.40303432571118E-07,7.40855728033866E-07,2.6298769376812800,3.61298532150412E-05,21121674.860816700,14880.607552777300,61530.77653480320,0.006697223,0.047894708,4.50063588758919E-07,7.78385603542263E-07,GOOD,294.5753945,1643.143927
TRC01,Almonds & Pistachios,San Joaquin River,825.6748162,4755.904259,1.216875,3.753630493,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,187.6815247,5598.978677429620,29.261443556415800,5598.978677429620,419.7193378,5179.25934,-4.882352941,0.044686762756001700,0.9553100980264910,2.38703713471757E-06,7.52180372599276E-07,0.6482094006582650,0.003027826,140418.58278850600,825.6747981420670,3099.277173,1.80579332891284E-05,0.000994235,2.18705148017429E-08,3.20795777820532E-07,GOOD,4993.699472,5523.906068
TRC01,Citrus & Subtropical,San Joaquin River,623.6277631,907.8552997,2.759333333,3.247465856,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,162.3732928,2342.015839544920,14.631379020829400,2342.015839544920,419.7193378,1922.296502,-4.882352941,0.043861599,0.9561289831582270,2.46973931338307E-06,6.94776381448338E-06,1.4745414703845800,0.012334774279563600,71.12197530267440,623.6277529996500,2025.209213180120,1.01003496411067E-05,0.000654341,1.6196119285804E-08,3.23097765932187E-07,GOOD,953.2480647,2277.066522
TRC01,Corn,San Joaquin River,49646.63572,116.1956849,19.60866667,2.415829265,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,120.7914633,2156.7712294894500,17.834497911395100,2156.7712294894500,419.7193378,1737.051892,-4.882352941,0.19401891308842300,0.8059230500508030,5.00608979704553E-05,7.9759628042967E-06,14.17283683,6.71411725083017E-05,923069.1414742880,49646.63428181650,119937.75485800200,0.001438183,0.040623168,2.89683974813432E-08,3.38701972146669E-07,GOOD,122.0054691,2108.454644
TRC01,Cotton,San Joaquin River,65.19424293,3322.553112,0.723,3.634047537,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,181.70237685000000,2219.8315155860000,12.544607898123900,2219.8315155860000,419.7193378,1800.112178,-4.882352941,0.021944463549639500,0.9780503619742340,4.40119287077784E-06,7.73283255448668E-07,0.33606789192391500,0.022557026,18339.40360443510,65.19423621292510,236.91889237966700,6.71707492472251E-06,8.55666791039766E-05,1.03031719103399E-07,3.61164309612016E-07,GOOD,3488.680768,2147.150565
TRC01,Cucurbits,San Joaquin River,5952.010236,202.6283347,12.01,2.299627126,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,114.98135630000000,2317.614683,19.988355944304600,2317.614683,419.7193378,1897.895345,-4.882352941,0.25686356232816100,0.7430386494414280,2.53551575259063E-05,7.24330728843346E-05,9.182858544434770,0.003360209,0.001164224,5952.010211268950,13687.39993434990,2.47310490522068E-05,0.004258585,4.15507502030559E-09,3.11131699610792E-07,GOOD,212.7597514,2271.62214
TRC01,Dry Beans,San Joaquin River,1480.989499,1752.304957,1.253333333,2.212101358,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,110.6050679,2084.7549332632300,18.764611662168300,2084.7549332632300,419.7193378,1665.035595,-4.882352941,0.2809309275124660,0.7189896178058360,6.51481787619812E-05,1.43065029368726E-05,0.9766766267140440,0.000401919,2284794.983924660,1480.989274640890,3276.097387035560,0.000224359,0.001494886,1.51492710955117E-07,4.56300660163737E-07,GOOD,1839.920205,2040.512906
