,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
816,0.9980359592,1.0,3205.0704011526,31616.3756071391,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,-108.3979005977,3.08,844.8935106437,170.8277283409,2332.3624283643,-4.8823529412,BAD,177.2173834477,0.0119373711,139.0,666.0,0.9848451326,68.81948285,PASTR,DAP084
817,0.9980359592,1.0,3205.0704011526,24179.9158875623,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,41.1476613198,3.63,691.4591971605,144.9447391983,208.3502353736,-4.8823529412,BAD,150.4038991802,0.0119373711,139.0,666.0,0.9848451326,191.5515605,PASTR,DAP084
818,0.9980359592,1.0,3205.0704011526,15880.0571463182,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,177.5791456581,3.355,0.8254734928,156.8254555261,1114.5649187174,-4.8823529412,BAD,0.1795542419,0.0119373711,139.0,666.0,0.9848451326,177.7586999,PASTR,DAP084
819,0.2750411242,758.0,21265.8727797358,17365.7829002996,582.0,760.571853575,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2014,185.0,0.3365881614,0.0,1058.2331068357,44.85,4958.0966654635,83.33325,893.4189384952,-4.8823529412,BAD,2559.1410351643,0.0014203432,1588.0,3172.0,41.8262928619,3617.374142,PRTOM,DAP084
820,0.2750411242,758.0,21265.8727797358,31616.3756071391,582.0,742.999743075,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2015,185.0,0.3365881614,0.0,-28.2903339608,46.114,5168.0817796454,80.668,2332.3624283643,-4.8823529412,BAD,2591.9267189608,0.0014203432,1588.0,3172.0,41.8262928619,2563.636385,PRTOM,DAP084
821,0.2750411242,758.0,21265.8727797358,24179.9158875623,582.0,325.436445075,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2016,185.0,0.3365881614,0.0,-1064.0614373307,45.575,4529.6469186246,72.45992,208.3502353736,-4.8823529412,BAD,2337.9950183307,0.0014203432,1588.0,3172.0,41.8262928619,1273.933581,PRTOM,DAP084
822,0.2750411242,758.0,21265.8727797358,15880.0571463182,582.0,148.8462204463,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2017,185.0,0.3365881614,0.0,365.1972334248,41.64,4335.5090604084,75.066537689,1114.5649187174,-4.8823529412,BAD,2237.7900015752,0.0014203432,1588.0,3172.0,41.8262928619,2602.987235,PRTOM,DAP084
823,0.8696448238,2275.0,11122.1392006395,17365.7829002996,794.0,201.3285402688,0.0332060582,25.0,0.5,0.0701632518,3525.0,3.302832215,0.17,2014,980.0,0.0269858661,283.0,-177.8783594101,3.531,627.9088957193,1197.3659998991,893.4189384952,-4.8823529412,BAD,192.0325874501,0.0131012196,875.0,4471.0,2.9230130643,14.15422804,SUBTRP,DAP084
824,0.8696448238,2275.0,11122.1392006395,31616.3756071391,794.0,201.3285402688,0.0332060582,25.0,0.5,0.0701632518,3525.0,3.302832215,0.17,2015,980.0,0.0269858661,283.0,179.4228631326,5.191,253.0271440459,814.467221276,2332.3624283643,-4.8823529412,BAD,77.3829730674,0.0131012196,875.0,4471.0,2.9230130643,256.8058362,SUBTRP,DAP084
825,0.8696448238,2275.0,11122.1392006395,24179.9158875623,794.0,201.3285402688,0.0332060582,25.0,0.5,0.0701632518,3525.0,3.302832215,0.17,2016,980.0,0.0269858661,283.0,182.8446853215,4.51,457.7048086541,937.4499657747,208.3502353736,-4.8823529412,BAD,139.9792856785,0.0131012196,875.0,4471.0,2.9230130643,322.823971,SUBTRP,DAP084
826,0.8696448238,2275.0,11122.1392006395,15880.0571463182,794.0,201.3285402688,0.0332060582,25.0,0.5,0.0701632518,3525.0,3.302832215,0.17,2017,980.0,0.0269858661,283.0,-90.2169628513,4.445,350.0753369774,951.1584579626,1114.5649187174,-4.8823529412,BAD,107.0630997913,0.0131012196,875.0,4471.0,2.9230130643,16.84613694,SUBTRP,DAP084
827,0.5064056699,1662.0,31.8818892246,17365.7829002996,1664.0,386.16419174,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2014,2220.0,0.1090784292,1241.0,199.1619109534,6.556,2863.4950336816,739.57884,893.4189384952,-4.8823529412,BAD,1175.4995310466,0.007519646,1075.0,5695.0,5.4801266423,1374.661442,VINE,DAP084
828,0.5064056699,1662.0,31.8818892246,31616.3756071391,1664.0,223.125734165,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2015,2220.0,0.1090784292,1241.0,-162.463810998,5.732,3064.4094242915,817.4529688529,2332.3624283643,-4.8823529412,BAD,1223.092024998,0.007519646,1075.0,5695.0,5.4801266423,1060.628214,VINE,DAP084
829,0.5064056699,1662.0,31.8818892246,24179.9158875623,1664.0,792.56697398,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2016,2220.0,0.1090784292,1241.0,-147.8886935619,6.748,2971.9999053586,778.76136,208.3502353736,-4.8823529412,BAD,1208.5170825619,0.007519646,1075.0,5695.0,5.4801266423,1060.628389,VINE,DAP084
830,0.5064056699,1662.0,31.8818892246,15880.0571463182,1664.0,419.7876689,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2017,2220.0,0.1090784292,1241.0,148.1607284941,6.23,2903.0536218231,783.67614,1114.5649187174,-4.8823529412,BAD,1191.7388125059,0.007519646,1075.0,5695.0,5.4801266423,1339.899541,VINE,DAP084
831,0.9908662218,276.0,6588.0145826801,655.9629247349,553.0,73.318521345,0.0040147637,25.0,0.51,0.001759462,1182.0,4.414817076,0.17,2014,608.0,0.0033595525,0.0,24.6655014918,5.882,597.1125722215,261.7628269713,20.8102300251,-4.8823529412,BAD,136.6181221082,0.0134547865,527.0,1790.0,2.1793654865,161.2836236,ALFAL,DAP086
832,0.9908662218,276.0,6588.0145826801,355.5710307246,553.0,73.318521345,0.0040147637,25.0,0.51,0.001759462,1182.0,4.414817076,0.17,2017,608.0,0.0033595525,0.0,-9.3818029154,5.35,609.97445988,287.7923267748,7.5631799849,-4.8823529412,BAD,139.5608954154,0.0134547865,527.0,1790.0,2.1793654865,130.1790925,ALFAL,DAP086
833,0.4000627367,320.0,17420.0834690132,655.9629247349,539.0,72.8359376963,0.2476913203,25.0,0.64,0.1294129756,1246.0,1.868750157,0.17,2014,59.0,0.2228329674,0.0,-3.8552714042,26.405,412.2562130358,57.9267067457,20.8102300251,-4.8823529412,BAD,218.7519492042,0.0073696622,551.0,1305.0,24.429186368,214.8966778,CORN,DAP086
834,0.4000627367,320.0,17420.0834690132,355.5710307246,539.0,72.8359376963,0.2476913203,25.0,0.64,0.1294129756,1246.0,1.868750157,0.17,2017,59.0,0.2228329674,0.0,16.9449829003,27.5,355.5710403799,55.6201706044,7.5631799849,-4.8823529412,BAD,192.1940550997,0.0073696622,551.0,1305.0,24.429186368,209.139038,CORN,DAP086
835,0.0002255279,135.0,273.4075113405,655.9629247349,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,-1.78e-08,3.427,12.1676553852,239.5465531832,20.8102300251,-4.8823529412,BAD,28.0766436778,0.0937284021,319.0,801.0,3.4361792852,28.07664366,GRAIN,DAP086
836,0.2602434763,758.0,687.4246075071,655.9629247349,582.0,760.571853575,0.2692576766,25.0,0.28,0.1520196616,2987.0,1.956976357,0.17,2014,185.0,0.3184791855,0.0,-4.47e-08,44.85,127.2819455584,83.33325,20.8102300251,-4.8823529412,BAD,65.0401038847,0.0549111757,1588.0,3172.0,42.2786774165,65.04010384,PRTOM,DAP086
837,0.9908695009,276.0,76984.9352677808,45355.3220004498,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,3115.8276104737,5.882,7044.3405259992,261.7628269713,1953.6830462235,-4.8823529412,BAD,1611.7305495263,0.0011504493,527.0,1790.0,2.1920220085,4727.55816,ALFAL,DAP087
838,0.9908695009,276.0,76984.9352677808,378.8714861345,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,-4.3748458197,5.902,723.8533651553,260.8757960429,-3.7038e-06,-4.8823529412,GOOD,165.6161535197,0.0011504493,527.0,1790.0,2.1920220085,161.2413077,ALFAL,DAP087
839,0.9908695009,276.0,76984.9352677808,69.8987521441,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,-2.9411104396,5.462,671.4382548483,281.8910560683,-1.914e-06,-4.8823529412,GOOD,153.6236846396,0.0011504493,527.0,1790.0,2.1920220085,150.6825742,ALFAL,DAP087
840,0.9908695009,276.0,76984.9352677808,33147.2939716508,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,-34.8583641945,5.35,8174.916811282,287.7923267748,1535.4298802942,-4.8823529412,BAD,1812.8321201945,0.0011504493,527.0,1790.0,2.1920220085,1777.973756,ALFAL,DAP087
841,0.4000576164,320.0,24569.7453061701,45355.3220004498,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,252.6925839577,26.405,592.6977716566,57.9267067457,1953.6830462235,-4.8823529412,BAD,313.1942587423,0.0052254007,551.0,1305.0,24.6773475292,565.8868427,CORN,DAP087
842,0.4000576164,320.0,24569.7453061701,378.8714861345,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,4.3748421158,27.935,378.8714971617,54.7540609136,-3.7038e-06,-4.8823529412,GOOD,204.7884701842,0.0052254007,551.0,1305.0,24.6773475292,209.1633123,CORN,DAP087
843,0.4000576164,320.0,24569.7453061701,69.8987521441,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,2.9411085255,27.065,69.8987595574,56.5141212496,-1.914e-06,-4.8823529412,GOOD,37.7818340645,0.0052254007,551.0,1305.0,24.6773475292,40.72294259,CORN,DAP087
844,0.4000576164,320.0,24569.7453061701,33147.2939716508,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,86.3104910618,27.5,546.9607029226,55.6201706044,1535.4298802942,-4.8823529412,BAD,293.9969282382,0.0052254007,551.0,1305.0,24.6773475292,380.3074193,CORN,DAP087
845,0.0657897059,3581.0,0.0005111148,45355.3220004498,624.0,6912.77927015,0.4971162749,25.0,0.05,0.2261571569,7603.0,1.885245994,0.17,2014,145.0,0.2109368623,0.0,25.8200700298,42.0,1217.357275511,345.35501,1953.6830462235,-4.8823529412,BAD,633.5844493702,0.031742702,3340.0,7748.0,45.0474530905,659.4045194,CUCUR,DAP087
846,0.0657897059,3581.0,0.0005111148,33147.2939716508,624.0,7433.95323915,0.4971162749,25.0,0.05,0.2261571569,7603.0,1.885245994,0.17,2017,145.0,0.2109368623,0.0,-25.4166233969,49.3,1168.6316117586,304.78873,1535.4298802942,-4.8823529412,BAD,626.1442734969,0.031742702,3340.0,7748.0,45.0474530905,600.7276501,CUCUR,DAP087
847,0.0002255279,135.0,4652.528990922,45355.3220004498,317.0,39.0917160838,0.439470495,25.0,0.38,0.1666102134,614.0,0.433372867,0.17,2014,188.0,0.3936937636,0.0,5.511e-07,3.427,207.0549161011,239.5465531832,1953.6830462235,-4.8823529412,BAD,477.7754561489,0.0055079827,319.0,801.0,3.4361792852,477.7754567,GRAIN,DAP087
848,0.0497017764,1228.0,68.610997372,45355.3220004498,416.0,244.869668635,0.1230243499,25.0,0.19,0.2285986312,4900.0,1.495734908,0.17,2014,187.0,0.5986752425,0.0,-1.03e-08,17.34,157.8117632338,296.5549620147,1953.6830462235,-4.8823529412,BAD,105.5078426103,0.0498840443,3216.0,5087.0,17.1855556577,105.5078426,ONGAR,DAP087
849,0.7912087657,1927.0,5.6625038965,45355.3220004498,1450.0,1746.81572389,0.0845179267,25.0,0.11,0.0669859199,4047.0,3.184728218,0.17,2014,1746.0,0.0572873877,536.0,44.1724390042,1.882,614.0065788898,3640.50687,1953.6830462235,-4.8823529412,BAD,189.7959922958,0.0483845667,1648.0,5793.0,1.2629467769,233.9684313,OTHDEC,DAP087
850,0.7912087657,1927.0,5.6625038965,33147.2939716508,1450.0,255.2309102725,0.0845179267,25.0,0.11,0.0669859199,4047.0,3.184728218,0.17,2017,1746.0,0.0572873877,536.0,-43.9998932472,1.59,585.8326590381,3370.9742866179,1535.4298802942,-4.8823529412,BAD,185.8086863472,0.0483845667,1648.0,5793.0,1.2629467769,141.8087931,OTHDEC,DAP087
851,0.9725801492,86.0,17012.9921160962,45355.3220004498,155.0,30.5952181762,0.0090135251,25.0,1.89,0.0041766333,652.0,3.116174541,0.17,2014,17.0,0.0142296924,0.0,1.1291e-06,13.22,256.5425006622,48.6005735024,1953.6830462235,-4.8823529412,BAD,82.3261011409,0.0064268867,293.0,669.0,6.4985241843,82.32610227,OTHFLD,DAP087
852,0.4452067543,514.0,214.5973484183,45355.3220004498,617.0,322.735837225,0.0950598131,25.0,0.19,0.0409182657,6015.0,2.50866978,0.17,2014,822.0,0.418815167,0.0,37.4265991987,1.83,468.8710204029,3703.5260009426,1953.6830462235,-4.8823529412,BAD,184.8682382013,0.0288176176,5261.0,6836.0,1.70487004,222.2948374,OTHTRK,DAP087
853,0.4452067543,514.0,214.5973484183,33147.2939716508,617.0,824.0747284,0.0950598131,25.0,0.19,0.0409182657,6015.0,2.50866978,0.17,2017,822.0,0.418815167,0.0,-37.2961087847,2.01,447.7276905106,3621.28929,1535.4298802942,-4.8823529412,BAD,180.2749012847,0.0288176176,5261.0,6836.0,1.70487004,142.9787925,OTHTRK,DAP087
854,0.9980444288,1.0,19606.1308518732,45355.3220004498,245.0,25.05473349,0.0012879043,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628978,0.0,-28.1551786989,3.355,4696.7776034632,156.8254555261,1953.6830462235,-4.8823529412,BAD,1011.4111202989,0.001938662,139.0,666.0,0.9841660217,983.2559416,PASTR,DAP087
855,0.9980444288,1.0,19606.1308518732,33147.2939716508,245.0,25.05473349,0.0012879043,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628978,0.0,28.1552257011,3.355,4696.777603463,156.8254555261,1535.4298802942,-4.8823529412,BAD,1011.4111202989,0.001938662,139.0,666.0,0.9841660217,1039.566346,PASTR,DAP087
856,0.2776440931,758.0,9247.7906929934,45355.3220004498,582.0,760.571853575,0.2203981727,25.0,0.28,0.1621841272,2987.0,1.956976357,0.17,2014,185.0,0.3397736069,0.0,-144.0047591508,44.85,2397.5695632336,83.33325,1953.6830462235,-4.8823529412,BAD,1191.9701111508,0.0031316927,1588.0,3172.0,40.577494354,1047.965352,PRTOM,DAP087
857,0.2776440931,758.0,9247.7906929934,33147.2939716508,582.0,148.8462204463,0.2203981727,25.0,0.28,0.1621841272,2987.0,1.956976357,0.17,2017,185.0,0.3397736069,0.0,152.5966062899,41.64,2092.9175242325,75.066537689,1535.4298802942,-4.8823529412,BAD,1080.2675867101,0.0031316927,1588.0,3172.0,40.577494354,1232.864193,PRTOM,DAP087
858,0.0710036691,43.0,15094.9745965221,45355.3220004498,123.0,245.755768625,0.478138757,25.0,0.34,0.0824973433,341.0,1.068963255,0.17,2014,28.0,0.3683602305,0.0,-1269.448649454,1.235,3999.7314235812,510.51,1953.6830462235,-4.8823529412,BAD,3611.907342454,0.0008717929,192.0,369.0,1.1079680557,2342.458693,SAFLR,DAP087
859,0.0710036691,43.0,15094.9745965221,33147.2939716508,123.0,19.2362040688,0.478138757,25.0,0.34,0.0824973433,341.0,1.068963255,0.17,2017,28.0,0.3683602305,0.0,1325.8222053416,0.99,3258.5715220371,408.0406923674,1535.4298802942,-4.8823529412,BAD,3079.1389726584,0.0008717929,192.0,369.0,1.1079680557,4404.961178,SAFLR,DAP087
860,0.5093488706,1662.0,193.2201802105,45355.3220004498,1664.0,386.16419174,0.2113182897,25.0,0.11,0.1696204529,3476.0,2.460587332,0.17,2014,2220.0,0.1097123868,1241.0,-80.6476708068,6.556,18197.2707829681,739.57884,1953.6830462235,-4.8823529412,BAD,7470.2009328068,0.0012075517,1075.0,5695.0,5.5398750111,7389.553262,VINE,DAP087
861,0.5093488706,1662.0,193.2201802105,33147.2939716508,1664.0,419.7876689,0.2113182897,25.0,0.11,0.1696204529,3476.0,2.460587332,0.17,2017,2220.0,0.1097123868,1241.0,84.116341523,6.23,18869.6013703797,783.67614,1535.4298802942,-4.8823529412,BAD,7583.091472477,0.0012075517,1075.0,5695.0,5.5398750111,7667.207814,VINE,DAP087
862,0.9902036836,276.0,125222.891443475,20442.4778243501,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2014,608.0,0.0036047244,0.0,832.6497401328,5.882,686.6039597611,261.5260974379,-7.35451e-05,-4.8823529412,GOOD,159.0040515672,0.0007071994,527.0,1790.0,2.2234618716,991.6537917,ALFAL,DAP088
863,0.9902036836,276.0,125222.891443475,45280.2077358605,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2015,608.0,0.0036047244,0.0,2352.8361531134,5.902,11268.619481333,260.6398687106,5905.6041620152,-4.8823529412,BAD,2609.5919308866,0.0007071994,527.0,1790.0,2.2234618716,4962.428084,ALFAL,DAP088
864,0.9902036836,276.0,125222.891443475,41707.3796426644,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2016,608.0,0.0036047244,0.0,1713.3326297046,5.462,12728.4806836457,281.6361232387,5615.1634297661,-4.8823529412,BAD,2880.5604642954,0.0007071994,527.0,1790.0,2.2234618716,4593.893094,ALFAL,DAP088
865,0.9902036836,276.0,125222.891443475,18890.4024584639,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2017,608.0,0.0036047244,0.0,541.9004961709,5.35,2.4167017671,287.5320570336,-6.49001e-05,-4.8823529412,GOOD,0.5424429291,0.0007071994,527.0,1790.0,2.2234618716,542.4429391,ALFAL,DAP088
866,0.6980226085,320.0,60456.2121066256,20442.4778243501,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2014,59.0,0.1121182623,0.0,758.2425829149,26.405,452.8477090521,58.3640280605,-7.35451e-05,-4.8823529412,GOOD,193.6822921851,0.0021255562,551.0,1305.0,21.4718971845,951.9248751,CORN,DAP088
867,0.6980226085,320.0,60456.2121066256,45280.2077358605,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2015,59.0,0.1121182623,0.0,-156.2419587939,27.935,1608.2606128826,55.1674301392,5905.6041620152,-4.8823529412,BAD,703.6593017939,0.0021255562,551.0,1305.0,21.4718971845,547.417343,CORN,DAP088
868,0.6980226085,320.0,60456.2121066256,41707.3796426644,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2016,59.0,0.1121182623,0.0,-197.1884620411,27.065,1716.1072471296,56.9407781614,5615.1634297661,-4.8823529412,BAD,741.5947811411,0.0021255562,551.0,1305.0,21.4718971845,544.4063191,CORN,DAP088
869,0.6980226085,320.0,60456.2121066256,18890.4024584639,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2017,59.0,0.1121182623,0.0,895.7616782734,27.5,2.0700736148,56.0400785795,-6.49001e-05,-4.8823529412,GOOD,0.8966583266,0.0021255562,551.0,1305.0,21.4718971845,896.6583366,CORN,DAP088
870,0.5418846989,3581.0,0.0003190921,20442.4778243501,624.0,6883.321943625,0.2511021401,25.0,0.05,0.1071108408,7603.0,3.063539055,0.17,2014,145.0,0.0999023201,0.0,30.9058642017,42.0,1143.3895953529,345.35501,-7.35451e-05,-4.8823529412,GOOD,369.0539059983,0.0542270131,3340.0,7748.0,39.4371216607,399.9597702,CUCUR,DAP088
871,0.5418846989,3581.0,0.0003190921,45280.2077358605,624.0,4530.926123625,0.2511021401,25.0,0.05,0.1071108408,7603.0,3.063539055,0.17,2015,145.0,0.0999023201,0.0,423.2604276462,33.42,1169.5302776175,363.63,5905.6041620152,-4.8823529412,BAD,371.7124981538,0.0542270131,3340.0,7748.0,39.4371216607,794.9729258,CUCUR,DAP088
872,0.5418846989,3581.0,0.0003190921,41707.3796426644,624.0,11526.422686425,0.2511021401,25.0,0.05,0.1071108408,7603.0,3.063539055,0.17,2016,145.0,0.0999023201,0.0,-160.7404161751,60.19,1113.840437624,318.12612,5615.1634297661,-4.8823529412,BAD,367.2521688751,0.0542270131,3340.0,7748.0,39.4371216607,206.5117527,CUCUR,DAP088
873,0.5418846989,3581.0,0.0003190921,18890.4024584639,624.0,7404.495912625,0.2511021401,25.0,0.05,0.1071108408,7603.0,3.063539055,0.17,2017,145.0,0.0999023201,0.0,-289.7243955119,49.3,1102.6407271181,304.78873,-6.49001e-05,-4.8823529412,GOOD,363.5594335119,0.0542270131,3340.0,7748.0,39.4371216607,73.835038,CUCUR,DAP088
874,0.0664314293,135.0,5033.6899072041,20442.4778243501,317.0,39.9910252588,0.4109485689,25.0,0.38,0.1554046261,614.0,1.152820207,0.17,2014,188.0,0.3672153757,0.0,515.0996645302,3.427,0.5944158103,245.0573476609,-7.35451e-05,-4.8823529412,GOOD,0.5156152698,0.0051037645,319.0,801.0,3.4033429959,515.6152798,GRAIN,DAP088
875,0.9051376265,1228.0,14.2603555923,20442.4778243501,416.0,247.5309742138,0.0123237869,25.0,0.19,0.0228076922,4900.0,3.624779371,0.17,2014,187.0,0.0597308944,0.0,5.0396568955,17.34,60.9017935745,299.7779964526,-7.35451e-05,-4.8823529412,GOOD,16.8015173845,0.2409741265,3216.0,5087.0,10.7424316502,21.84117428,ONGAR,DAP088
876,0.834020834,1927.0,15.0848685515,20442.4778243501,1450.0,1743.724133115,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2014,1746.0,0.0482640598,536.0,271.1045510015,1.882,2077.404570418,3640.50687,-7.35451e-05,-4.8823529412,GOOD,592.4529708985,0.0156307509,1648.0,5793.0,1.256317168,863.5575219,OTHDEC,DAP088
877,0.834020834,1927.0,15.0848685515,45280.2077358605,1450.0,255.3854898113,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2015,1746.0,0.0482640598,536.0,-351.3568318199,1.91,1826.0079652086,2807.9032911185,5905.6041620152,-4.8823529412,BAD,557.5072702199,0.0156307509,1648.0,5793.0,1.256317168,206.1504384,OTHDEC,DAP088
878,0.834020834,1927.0,15.0848685515,41707.3796426644,1450.0,255.3854898113,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2016,1746.0,0.0482640598,536.0,-403.697948257,1.856,1845.865787332,2889.5987532523,5615.1634297661,-4.8823529412,BAD,563.570157357,0.0156307509,1648.0,5793.0,1.256317168,159.8722091,OTHDEC,DAP088
879,0.834020834,1927.0,15.0848685515,18890.4024584639,1450.0,255.3854898113,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2017,1746.0,0.0482640598,536.0,530.0435447258,1.59,1925.9829121047,3373.0159031675,-6.49001e-05,-4.8823529412,GOOD,566.7927612742,0.0156307509,1648.0,5793.0,1.256317168,1096.836306,OTHDEC,DAP088
880,0.5151362762,514.0,459.4137303161,20442.4778243501,617.0,323.0002029788,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2014,822.0,0.3010303254,0.0,-132.8741925799,1.83,455.638394215,3706.5597063135,-7.35451e-05,-4.8823529412,GOOD,167.1933364899,0.0304231967,5261.0,6836.0,1.99710824,34.31914391,OTHTRK,DAP088
881,0.5151362762,514.0,459.4137303161,45280.2077358605,617.0,5144.408740425,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2015,822.0,0.3010303254,0.0,169.343752118,2.88,515.4450265928,4029.31,5905.6041620152,-4.8823529412,BAD,181.416925982,0.0304231967,5261.0,6836.0,1.99710824,350.7606781,OTHTRK,DAP088
882,0.5151362762,514.0,459.4137303161,41707.3796426644,617.0,2187.125574425,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2016,822.0,0.3010303254,0.0,135.1803132209,2.53,442.401726709,3417.8378,5615.1634297661,-4.8823529412,BAD,164.2807937791,0.0304231967,5261.0,6836.0,1.99710824,299.461107,OTHTRK,DAP088
883,0.5151362762,514.0,459.4137303161,18890.4024584639,617.0,818.787413325,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2017,822.0,0.3010303254,0.0,-151.1766685293,2.01,427.1802951162,3621.28929,-6.49001e-05,-4.8823529412,GOOD,158.6284901893,0.0304231967,5261.0,6836.0,1.99710824,7.45182166,OTHTRK,DAP088
884,0.9980474096,1.0,9200.4482408534,20442.4778243501,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2014,148.0,0.0006590176,0.0,7.5914692447,3.355,0.0353237186,156.8617534706,-7.35451e-05,-4.8823529412,GOOD,0.0075990583,0.0041586005,139.0,666.0,0.9837099815,7.599068303,PASTR,DAP088
885,0.9980474096,1.0,9200.4482408534,45280.2077358605,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2015,148.0,0.0006590176,0.0,386.0070377617,3.08,2427.7590068748,170.8672671733,5905.6041620152,-4.8823529412,BAD,508.7144022383,0.0041586005,139.0,666.0,0.9837099815,894.72144,PASTR,DAP088
886,0.9980474096,1.0,9200.4482408534,41707.3796426644,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2016,148.0,0.0006590176,0.0,533.5734637992,3.63,1986.79324011,144.9782872986,5615.1634297661,-4.8823529412,BAD,431.7293364008,0.0041586005,139.0,666.0,0.9837099815,965.3028002,PASTR,DAP088
887,0.9980474096,1.0,9200.4482408534,18890.4024584639,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2017,148.0,0.0006590176,0.0,18.3623084708,3.355,0.0854412855,156.8617534706,-6.49001e-05,-4.8823529412,GOOD,0.0183806792,0.0041586005,139.0,666.0,0.9837099815,18.38068915,PASTR,DAP088
888,0.8388516714,758.0,5941.7306594296,20442.4778243501,582.0,733.20877055,0.0499764945,25.0,0.28,0.0359199703,2987.0,3.051499678,0.17,2014,185.0,0.0752518638,0.0,-159.5285551014,44.85,2106.138134405,83.33325,-7.35451e-05,-4.8823529412,GOOD,666.7268177014,0.0049903884,1588.0,3172.0,30.7889249023,507.1982626,PRTOM,DAP088
889,0.8388516714,758.0,5941.7306594296,45280.2077358605,582.0,715.63666005,0.0499764945,25.0,0.28,0.0359199703,2987.0,3.051499678,0.17,2015,185.0,0.0752518638,0.0,203.680400723,46.114,2288.8758347833,80.668,5905.6041620152,-4.8823529412,BAD,736.769708377,0.0049903884,1588.0,3172.0,30.7889249023,940.4501091,PRTOM,DAP088
